"","latitude","longitude","sample_feature"
"3957",40.589976169,-73.94187479,-0.430777562237392
"3958",40.749364102,-73.874768374,0.566336397671882
"3959",40.83492033,-73.925702412,0.911966221703498
"3960",40.759768442,-73.989811298,0.529605137025271
"3961",40.800846321,-73.949030085,-1.54807774178085
"3962",40.663334191,-73.909114707,-0.742427854837691
"3963",40.760474349,-73.874310708,0.576859313095319
"3964",40.62893423,-74.117633979,-0.0492989602382973
"3965",40.880826758,-73.908401538,-0.906355449772974
"3966",40.82265698,-73.945418344,0.0906200558628548
"3967",40.76927226,-73.839729965,-2.38001720587964
"3968",40.70426739,-73.89355376,0.0500277273075054
"3969",40.753986972,-73.891716545,0.708409332373931
"3970",40.746917131,-73.901602247,1.07796189673336
"3971",40.770781285,-73.917260908,-0.755697816537793
"3972",40.753133901,-73.881135369,-0.810421910135273
"3973",40.696153309,-73.902221708,0.916387036739365
"3974",40.696510393,-73.855527234,-0.491042352896916
"3975",40.657529852,-73.929987088,0.479600621684204
"3976",40.727484699,-73.743407985,-0.130851154032843
"3977",40.67998785,-73.907044161,-0.332627248762429
"3978",40.668295747,-73.911342886,0.597457952285776
"3979",40.629229146,-73.946826643,-0.18849403166171
"3980",40.604191312,-73.983766881,-0.556598036684873
"3981",40.871504541,-73.869957184,-0.501623700629665
"3982",40.836446953,-73.91841157,-0.832552775992988
"3983",40.666154425,-73.883233259,0.971480140920403
"3984",40.848447832,-73.923905353,0.325159580305651
"3985",40.779337025,-73.979254083,0.791383665191788
"3986",40.661621656,-73.998393891,-1.40954268067763
"3987",40.758182541,-73.975362299,0.5690720254797
"3988",40.587514489,-73.811705125,-0.22384391984106
"3989",40.758562693,-73.865846129,-1.50137255308371
"3990",40.74883634,-73.97383189,-0.575521906568227
"3991",40.848182841,-73.921664673,-0.411640178814478
"3992",40.674085974,-73.938946289,-0.437617799001961
"3993",40.823117641,-73.824114397,-2.38229252254717
"3994",40.807740799,-73.919635201,0.423955152237828
"3995",40.68773221,-73.937491478,-0.158651794765239
"3996",40.846510852,-73.920987136,-0.334628302154347
"3997",40.818574182,-73.859431513,0.240061489905912
"3998",40.669488093,-73.943579065,-0.0491581528031664
"3999",40.664416386,-73.891022091,2.12540824216823
"4000",40.676960141,-73.951262652,-0.421968002093594
"4001",40.724457326,-73.973336373,-1.31493468195991
"4002",40.698373649,-73.942699912,0.22831899130201
"4003",40.653620584,-74.003263013,0.515884474784953
"4004",40.711321241,-74.000787786,-0.7627757438863
"4005",40.618565218,-73.907252165,-0.326355950780444
"4006",40.873153628,-73.899737692,-1.61886882111252
"4007",40.799665264,-73.94719978,-1.14065425588024
"4008",40.688070936,-73.934566849,-0.125890192152815
"4009",40.676876948,-74.006642227,-0.283014816506945
"4010",40.672818733,-73.93074611,-0.123816018916305
"4011",40.703442924,-73.911808288,0.175363291567403
"4012",40.835577917,-73.908803531,-0.102171653577344
"4013",40.873788458,-73.885833671,0.418570788744334
"4014",40.841407145,-73.878454992,-0.543824860185471
"4015",40.679942701,-73.834947599,0.591559955020707
"4016",40.865722681,-73.923440887,-0.652671266644268
"4017",40.747161358,-73.985496854,-0.987045146324215
"4018",40.827014458,-73.881668248,-0.037763482142121
"4019",40.675057323,-73.956386895,-0.217973950092403
"4020",40.667221263,-73.893645322,0.831937515367069
"4021",40.779698797,-73.913328531,-0.326902312171254
"4022",40.818768839,-73.850528931,-2.18483064589238
"4023",40.883512932,-73.830095291,-0.87745772873158
"4024",40.820706205,-73.850213861,-2.22591499387307
"4025",40.757379417,-73.834019371,0.410255164746747
"4026",40.772158738,-73.928992873,-0.362188405330022
"4027",40.7673241,-73.984297521,1.28477700582312
"4028",40.594934055,-73.786770354,0.252166818607486
"4029",40.746695329,-73.89295545,-0.26738324039132
"4030",40.763391485,-73.93752516,-1.39799220522051
"4031",40.686595687,-73.844547623,-0.544932379935018
"4032",40.759284456,-73.770210063,-1.24607505818661
"4033",40.654858649,-73.887747237,0.206557369721676
"4034",40.805182009,-73.9186305,-0.239593037295942
"4035",40.68815412,-73.946855378,-0.340502599581157
"4036",40.827115607,-73.948030747,-0.234796627133867
"4037",40.660012564,-73.987645934,0.150035581314701
"4038",40.759310399,-73.994706072,1.07128322327997
"4039",40.577587416,-73.976336071,0.850069116643087
"4040",40.866105536,-73.888110141,2.01908158553469
"4041",40.803916247,-73.967944215,-0.412724690043495
"4042",40.766563425,-73.960005625,0.794375662969016
"4043",40.539906002,-74.161025251,-0.584765784149262
"4044",40.69486856,-73.78790044,1.52300504803956
"4045",40.620985376,-74.109219671,1.14135604197961
"4046",40.627977755,-73.941647157,0.675801415562518
"4047",40.847488022,-73.90983178,0.682968765095057
"4048",40.74033381,-73.853761409,-0.301594072837801
"4049",40.860012364,-73.888174619,0.201711199342143
"4050",40.748222277,-73.893891355,1.37230055809855
"4051",40.722764411,-73.845213658,0.622339111257099
"4052",40.700744065,-73.885956893,0.274326101045181
"4053",40.608832979,-74.1595348,1.62126399172028
"4054",40.850163959,-73.933926663,-1.41981534603798
"4055",40.65257276,-73.951219199,0.417288640350621
"4056",40.590705782,-73.968835077,1.25647974296019
"4057",40.757409819,-73.878124581,1.21130018996612
"4058",40.678003396,-73.979390155,-0.561853628313989
"4059",40.649790045,-73.935505327,-0.597553306209598
"4060",40.834209452,-73.925706819,-1.10646790875381
"4061",40.579481971,-74.078030257,-1.59643448594022
"4062",40.713482398,-73.807514835,-0.321337276633941
"4063",40.623198548,-73.946197442,1.53424796309791
"4064",40.619725414,-73.938769075,0.373899537929427
"4065",40.851843887,-73.934221398,1.00907519393696
"4066",40.833419507,-73.930980069,1.29133782720995
"4067",40.655244,-73.959780431,-0.718048757584767
"4068",40.651149097,-73.895040392,0.887813718982326
"4069",40.635141912,-73.947895611,-1.29236109520131
"4070",40.586771839,-73.951209656,0.495882312141168
"4071",40.806119145,-73.855419368,-1.02964631321881
"4072",40.748506813,-73.990588972,0.984521118204088
"4073",40.776822493,-73.977380958,-0.680633064328316
"4074",40.717282866,-74.00054977,-0.232064816276971
"4075",40.65690638,-73.885091156,-1.88011499983765
"4076",40.832667763,-73.901218863,-0.521470247332036
"4077",40.627767285,-74.006846286,-0.99156048721762
"4078",40.796571143,-73.967185687,0.433064329877234
"4079",40.819307445,-73.902355087,-0.758513746332313
"4080",40.759766726,-73.966359149,-0.928855998608532
"4081",40.617259462,-73.985103642,-0.652282407535513
"4082",40.667909427,-73.932600428,-1.89671449617065
"4083",40.750999048,-73.990624712,1.79613773611904
"4084",40.762234771,-73.968188083,-0.204078049349203
"4085",40.575409305,-74.16357306,-0.181865932164287
"4086",40.702832133,-73.90648935,-0.853387689984755
"4087",40.814093699,-73.959297888,-0.290191921824206
"4088",40.801463676,-73.937456922,-1.0355903688914
"4089",40.710306907,-73.790347376,-0.520081383323326
"4090",40.695337133,-73.98242843,-0.325079408536616
"4091",40.759485123,-73.866013926,-2.4926454774684
"4092",40.674289106,-73.957241798,0.00459662128775377
"4093",40.692815484,-73.915882775,0.632473611915789
"4094",40.687365583,-73.966676924,0.574280696308327
"4095",40.634993558,-73.93188426,0.826434717545669
"4096",40.699539271,-73.91103807,2.43604330927282
"4097",40.822320437,-73.889408597,-0.509844408115603
"4098",40.869058532,-73.879630148,-0.872767954281999
"4099",40.735043882,-73.862025325,-0.90716606923816
"4100",40.760601688,-73.968333252,-0.379141211003276
"4101",40.869407492,-73.879998313,-0.928766161064979
"4102",40.68177143,-73.76710243,0.313402310217283
"4103",40.671559778,-73.932254272,-0.728982705971189
"4104",40.866672993,-73.864424076,0.254129802509649
"4105",40.855945166,-73.935446412,2.89905884022282
"4106",40.588386584,-73.960436367,-2.48965124745819
"4107",40.690404378,-73.930543943,-1.05858638083736
"4108",40.662767503,-73.907529526,-1.88874682249315
"4109",40.853425906,-73.865788546,-0.268198114976315
"4110",40.779757757,-73.947280558,-1.49071281912075
"4111",40.791241119,-73.945971363,0.795048338414388
"4112",40.603258555,-73.948248203,-0.280611585890395
"4113",40.553194127,-74.15871463,0.592531074050641
"4114",40.711863333,-73.764847454,-1.76758559049909
"4115",40.709377635,-73.813373584,-1.21890045435025
"4116",40.658433742,-73.90447556,-0.976686337004063
"4117",40.634005515,-73.947774,0.841404454670008
"4118",40.736973397,-74.00905145,-1.14068482294566
"4119",40.729647996,-73.974820815,-0.242542291052381
"4120",40.685109165,-73.877290407,-2.06566494256297
"4121",40.709157875,-73.765282618,-0.814635012117022
"4122",40.846432254,-73.911047647,-0.960382759014438
"4123",40.754849215,-73.984119991,-0.0358936032833801
"4124",40.870265001,-73.898357239,0.608338586133016
"4125",40.821736332,-73.89286726,0.188518592373599
"4126",40.7456995,-73.732781675,0.881108406638096
"4127",40.83133757,-73.949360859,-1.73343762577953
"4128",40.674063439,-73.912535702,0.201252868018925
"4129",40.602394479,-73.956131859,0.0908594416557406
"4130",40.665768566,-73.908805,1.15767633752505
"4131",40.676010657,-73.867764291,-0.583721917961412
"4132",40.857744098,-73.915927239,-0.839560451710238
"4133",40.851042734,-73.888240303,0.73128448796312
"4134",40.665966827,-73.869572092,0.927642795133168
"4135",40.836456575,-73.902521453,1.1361330586896
"4136",40.735398252,-73.998276648,0.288659710912267
"4137",40.731714801,-74.000957613,-0.526078576080951
"4138",40.812916573,-73.888943752,-1.28931201786301
"4139",40.670844376,-73.845269262,-0.982093642472617
"4140",40.760211993,-73.867968931,1.55083428060997
"4141",40.664033612,-73.776272985,-0.798291987243252
"4142",40.637932254,-73.894282911,1.05505828173854
"4143",40.68307579,-73.883044987,-0.513480866708905
"4144",40.830264811,-73.906205469,0.00907747916872889
"4145",40.759869755,-73.828970412,1.84760160007091
"4146",40.847348744,-73.918134345,0.203060694659918
"4147",40.797576424,-73.969785643,-0.479143112545319
"4148",40.850279874,-73.940121975,-0.871552242037285
"4149",40.776695519,-73.773543963,-0.931002751558722
"4150",40.816088874,-73.917688689,-0.262315138882864
"4151",40.670667125,-73.875644318,-0.495995225126143
"4152",40.85549873,-73.868669043,-1.17761425126442
"4153",40.693133719,-73.987253947,1.33654760639241
"4154",40.680924212,-73.809361049,-0.10139413404672
"4155",40.65526128,-73.942333288,-1.22755331956958
"4156",40.740880579,-73.980197092,-0.57184049738928
"4157",40.748905246,-73.705700425,1.07147759412544
"4158",40.788559988,-73.84004105,-0.636598558013495
"4159",40.659004633,-73.754484142,-0.557348516785197
"4160",40.682841105,-73.805064983,1.36806677931167
"4161",40.848142155,-73.888837952,-0.315001420272999
"4162",40.805729784,-73.965429264,-1.44306093271096
"4163",40.817432856,-73.89021154,1.44651663283499
"4164",40.750088756,-73.891004657,-0.376044252617559
"4165",40.840013133,-73.898652827,1.36021809185549
"4166",40.623688822,-74.150658133,1.02096502914646
"4167",40.73694448,-73.894320677,0.218262984711193
"4168",40.675646399,-73.927184904,0.769732266770839
"4169",40.79890842,-73.963114023,-0.730263831259793
"4170",40.70545703,-74.017937803,0.487646763277517
"4171",40.596534815,-73.778349996,0.459223431437812
"4172",40.634993558,-73.93188426,-0.217108133294757
"4173",40.616918195,-73.921824405,0.50265172466289
"4174",40.81463604,-73.920349409,-1.46714062787439
"4175",40.674898754,-73.880041859,0.324585910104602
"4176",40.894541029,-73.860793629,-1.02723483321354
"4177",40.789802923,-73.952288725,-0.756646324856863
"4178",40.786217222,-73.943805154,-0.57512286236638
"4179",40.714137306,-73.996141723,1.01014889083678
"4180",40.679676461,-73.806743517,-0.90515294869457
"4181",40.706754223,-73.753824964,0.976134526697576
"4182",40.731977568,-73.954552767,-0.675246090060559
"4183",40.752031357,-74.004722374,2.23487165567792
"4184",40.653630717,-73.961680683,-1.50488483759976
"4185",40.674169708,-73.947313548,0.380524183158444
"4186",40.77086927,-73.929907652,0.773508116280464
"4187",40.742541328,-73.856528092,0.570099726380871
"4188",40.679886796,-73.91115442,-0.374774507398861
"4189",40.832706556,-73.826990812,-0.243410995159372
"4190",40.672705716,-73.872424874,-0.306304196252829
"4191",40.766257086,-73.990651445,-1.54362082240246
"4192",40.76146733,-73.8617901,0.58011475944446
"4193",40.582301992,-74.168936095,-1.26274150749232
"4194",40.845849419,-73.917135011,-0.554636724882527
"4195",40.824774247,-73.908211317,0.734542286351366
"4196",40.666191221,-73.806670844,-0.435006202540809
"4197",40.671106911,-73.881432957,-0.596954855251207
"4198",40.594486708,-73.77810114,0.597785552573817
"4199",40.692435469,-73.951976155,0.649627189336784
"4200",40.680258114,-73.868887961,-0.941775278747527
"4201",40.6531735,-73.909741216,0.684726860596743
"4202",40.849040238,-73.9048127,0.582704921083168
"4203",40.846402188,-73.880769921,-0.0590005614761485
"4204",40.711321241,-74.000787786,-0.0523429868130441
"4205",40.699800317,-73.983732786,1.71072937895043
"4206",40.675661816,-73.815699514,1.04544461831865
"4207",40.714679672,-74.016353098,1.85406352703347
"4208",40.662750243,-73.896910866,-0.266841657113249
"4209",40.737525321,-73.920300854,-0.532323301814558
"4210",40.844602578,-73.881662262,-0.169419851046639
"4211",40.720334501,-73.955051334,-1.07327963094813
"4212",40.877457267,-73.902898889,1.33789685487672
"4213",40.797257565,-73.968041326,0.0736311185904112
"4214",40.596445719,-73.936781143,0.282567227690734
"4215",40.640126005,-74.165634206,-1.37019392256788
"4216",40.730218912,-74.000311743,1.03947964468427
"4217",40.810476043,-73.951880151,0.032930971645503
"4218",40.682187659,-73.988067275,1.82470127879082
"4219",40.748603991,-73.91760966,-0.682870272739884
"4220",40.630721358,-74.122630488,0.538652597866879
"4221",40.632575541,-74.131262632,0.902854878923016
"4222",40.746029564,-73.945592998,-1.38708279097432
"4223",40.721978958,-73.993334525,1.66403514316962
"4224",40.623688822,-74.150658133,-0.033038052711634
"4225",40.760112244,-73.97606187,-0.109034757907831
"4226",40.879757004,-73.884662621,0.861310449368743
"4227",40.846636369,-73.916053324,1.05053704459806
"4228",40.636398913,-73.985319154,-0.240569945905626
"4229",40.840043775,-73.846820099,-0.567227273168453
"4230",40.844332954,-73.941800739,-1.631905769713
"4231",40.679032199,-73.88251849,-0.025796562037181
"4232",40.636982025,-73.976192508,-0.131529504663757
"4233",40.67118732,-73.933682189,-1.35461332180909
"4234",40.778060097,-73.92083005,-1.92236477897502
"4235",40.566138139,-74.103961503,0.339287854797782
"4236",40.764718266,-73.827990491,-2.28436943972286
"4237",40.605469279,-73.97723733,0.831094842548241
"4238",40.816122327,-73.897757119,1.32250141442072
"4239",40.702968787,-73.994328243,0.846235512984805
"4240",40.764681484,-73.871317333,0.592600081693886
"4241",40.690651669,-73.819552514,-0.789851905613396
"4242",40.696444025,-73.932481426,-1.69302276108824
"4243",40.813836689,-73.919432759,0.643590734387414
"4244",40.744374216,-73.913706499,1.79976263119726
"4245",40.68773221,-73.937491478,0.253094177345755
"4246",40.662629928,-73.958993816,0.204327937749876
"4247",40.692930944,-73.990791541,0.613026018950026
"4248",40.869224551,-73.824928896,-1.33803272279307
"4249",40.878808838,-73.87301663,0.718255870690177
"4250",40.631093169,-73.947502471,-0.756938357854501
"4251",40.629405709,-73.963135647,-0.684664208459289
"4252",40.788681846,-73.974296528,1.42022503128436
"4253",40.838890367,-73.904888661,0.275000162780222
"4254",40.734181495,-73.814711355,0.87919831661713
"4255",40.870479066,-73.846251022,1.02112700487839
"4256",40.765971256,-73.919382359,0.666122874761817
"4257",40.672585871,-73.873261458,1.1726066707627
"4258",40.612107891,-73.955041363,0.35705051022637
"4259",40.64788287,-73.918872783,-0.625991059282537
"4260",40.799447675,-73.967386531,0.673396592303227
"4261",40.831831749,-73.869250571,-0.197414337285948
"4262",40.809677443,-73.945945561,0.469925194707309
"4263",40.630307599,-73.92227707,0.763767792343416
"4264",40.824350504,-73.945489219,-0.288058677013124
"4265",40.710679349,-73.957470948,1.06735445914561
"4266",40.637435371,-73.897227409,1.04789071597617
"4267",40.660931232,-73.918395558,-1.23889889227562
"4268",40.818568337,-73.927313946,-2.16927475233245
"4269",40.62512439,-73.920748481,-1.29696377541251
"4270",40.71351155,-73.792689187,0.933921230337811
"4271",40.64592603,-73.961443671,1.77138759704338
"4272",40.76610622,-73.786449773,-0.750891824781315
"4273",40.651940039,-73.962006001,3.37388750773788
"4274",40.635068246,-74.14019564,0.518807964227229
"4275",40.68354911,-73.988496094,1.09917132121434
"4276",40.704830189,-73.957290737,-0.333901377847937
"4277",40.853303895,-73.8996664,1.1065860939824
"4278",40.590395725,-74.073225494,0.569609457037934
"4279",40.78289377,-73.957630649,2.11541478159016
"4280",40.834078038,-73.875208802,0.789633226972362
"4281",40.601096608,-73.757905681,0.148321661883222
"4282",40.675749136,-73.929073886,0.537962101535902
"4283",40.837500239,-73.925515221,0.120867150982243
"4284",40.716195914,-73.997490746,2.44342273868689
"4285",40.660118772,-73.914608435,1.13187383403156
"4286",40.744354405,-73.928899805,-0.362609885909147
"4287",40.684607904,-73.811146121,-0.470860335223364
"4288",40.864831383,-73.887479591,-0.255191807066378
"4289",40.704097129,-73.769664529,-0.0990217052332938
"4290",40.591302784,-73.791315095,0.151542817245679
"4291",40.794324414,-73.818151923,-0.48501046104101
"4292",40.751600254,-73.992043061,-0.0731760732169465
"4293",40.682522532,-73.790892627,1.73541925839801
"4294",40.622311867,-74.019896696,0.894065660239468
"4295",40.825012109,-73.914133073,0.975580689835834
"4296",40.754933481,-73.910390193,-0.311715676942882
"4297",40.724982896,-73.767333849,-0.43739637958372
"4298",40.708191117,-73.729956331,-1.23502009267539
"4299",40.748509937,-74.001145527,-0.644327643285984
"4300",40.760780656,-73.984465113,0.569951709870221
"4301",40.706870769,-73.81452036,-0.652049194480236
"4302",40.67834756,-73.91191358,-0.158434183906947
"4303",40.508764542,-74.222660114,-0.381523996406498
"4304",40.690646009,-73.922109378,-0.632627846869987
"4305",40.697169212,-73.943746775,0.392897874965975
"4306",40.654040101,-73.829248925,-0.987204769825623
"4307",40.663286366,-73.935910397,1.08356522204881
"4308",40.647521492,-73.949219282,0.564611089809101
"4309",40.664515169,-73.906589923,0.0988960584991222
"4310",40.76187469,-73.966358084,0.69309630677327
"4311",40.662381669,-73.732740578,0.871530162407647
"4312",40.752398519,-73.718555788,0.749798092534797
"4313",40.826438728,-73.950452191,-3.13002368140783
"4314",40.811543204,-73.944574908,1.14081498145119
"4315",40.70754776,-73.944957136,0.601598020907391
"4316",40.638473967,-74.121387243,-0.359642539240442
"4317",40.735323079,-73.984240111,-1.73516558692074
"4318",40.674080408,-73.929230678,-0.161061602221255
"4319",40.644724074,-73.901846639,-0.175347443537089
"4320",40.836403673,-73.866184268,0.295083793890291
"4321",40.527595098,-74.191657765,1.45587121145271
"4322",40.670426152,-73.89255515,1.08736916772078
"4323",40.845984788,-73.907459177,-1.65924441344597
"4324",40.834561942,-73.91544338,-1.89909120805008
"4325",40.616098396,-74.068138963,-0.412034372327115
"4326",40.701645727,-73.938012201,-0.457446033870388
"4327",40.808513327,-73.921465721,0.153359657855177
"4328",40.705347323,-73.941157446,1.17618226440033
"4329",40.634338339,-73.956020789,-0.371008755123278
"4330",40.835025237,-73.868055363,-1.18819704644549
"4331",40.769723638,-73.989983066,0.403724287242193
"4332",40.679032199,-73.88251849,0.587388970885599
"4333",40.771993179,-73.986469853,-1.23900853099473
"4334",40.715886554,-73.978675016,1.27626044433879
"4335",40.573763375,-73.992877757,-0.538467401958244
"4336",40.838861771,-73.910306061,-0.119388008133381
"4337",40.599617626,-74.132260144,1.05228654620489
"4338",40.795012839,-73.936137525,-0.632662897242636
"4339",40.644625746,-74.007244396,-0.583347702958268
"4340",40.79481676,-73.944408254,0.103357213045882
"4341",40.675646399,-73.927184904,1.27101937988683
"4342",40.636982025,-73.976192508,0.107757009538603
"4343",40.665734506,-73.980900668,0.62446626285209
"4344",40.756889985,-73.965515972,1.66081482355116
"4345",40.875137942,-73.906145787,0.277473201797044
"4346",40.544909306,-74.161379125,-1.61206430450607
"4347",40.70446856,-73.926114694,-0.143383124394537
"4348",40.665768566,-73.908805,0.494923449056505
"4349",40.845707148,-73.910398033,0.0615645660170367
"4350",40.75491564,-73.972475966,1.06121678517047
"4351",40.674641309,-73.734533656,0.95378283907164
"4352",40.642011943,-73.984856694,-0.926930956143875
"4353",40.6228275,-73.921478869,0.239604933658732
"4354",40.665445949,-73.951613499,-0.442452580505151
"4355",40.692248147,-73.917026604,-0.404496122146645
"4356",40.893816797,-73.858834747,1.04306100831015
"4357",40.729499157,-73.987950564,-0.588714884199104
"4358",40.674785071,-73.95503877,-1.85086130721636
"4359",40.697154046,-73.94086896,-1.86482046448418
"4360",40.654223423,-73.911563409,-1.6463703061899
"4361",40.667573424,-73.907295766,-0.594781465054305
"4362",40.758144054,-73.964598483,0.507074758493829
"4363",40.764094207,-73.990370175,-0.0862695864202036
"4364",40.692612047,-73.927508951,-0.683341041669986
"4365",40.714911527,-73.824111353,1.17731784118273
"4366",40.758144054,-73.964598483,0.936483755180228
"4367",40.683716902,-73.765465911,-1.52182262565374
"4368",40.711807244,-73.950126189,1.12984768393453
"4369",40.837073523,-73.886821829,-1.32822418977379
"4370",40.744969208,-73.998731121,0.44441888882057
"4371",40.663321591,-73.903747666,-0.0841870446667611
"4372",40.75491564,-73.972475966,0.154408663525369
"4373",40.633369067,-74.087734502,-0.730758075572645
"4374",40.860928316,-73.920308429,1.05679369211485
"4375",40.666434649,-73.78455923,0.366574794826529
"4376",40.819401891,-73.817440295,0.538444359022531
"4377",40.667486041,-73.814572204,-1.92116140471686
"4378",40.707503146,-73.949418857,0.160707371008665
"4379",40.733926841,-73.871582398,-0.143895826246618
"4380",40.622561462,-74.160252046,0.465674922891216
"4381",40.632020149,-74.020137374,-1.23356159123788
"4382",40.747252949,-73.887649304,1.2079659881783
"4383",40.601813699,-74.13675153,-0.622900946575596
"4384",40.758948525,-73.827803251,0.445550878223436
"4385",40.87392274,-73.858399684,1.67613162178083
"4386",40.637995595,-73.907250382,-0.0101108368152799
"4387",40.743118564,-73.987395957,0.422578301183803
"4388",40.615491223,-74.08165623,-0.898951375689437
"4389",40.827514513,-73.944131616,-1.57924466293507
"4390",40.767001921,-73.95813895,-0.774240216125209
"4391",40.747886424,-73.88160669,-0.309215108976577
"4392",40.730698012,-73.854587165,-0.436231265288769
"4393",40.651149097,-73.895040392,0.278650369730266
"4394",40.682401549,-73.861654709,0.689430688038229
"4395",40.756217676,-73.82977027,-1.73213394697801
"4396",40.836707767,-73.863357612,-0.0855286128410141
"4397",40.70426739,-73.89355376,1.09611550706712
"4398",40.675043898,-73.896675557,0.867735822807036
"4399",40.796254368,-73.973455697,0.18235755485562
"4400",40.703415306,-73.904706852,2.14410877582548
"4401",40.856776449,-73.841409732,-0.821079166141086
"4402",40.694542592,-73.929068319,1.71040164247394
"4403",40.703366577,-73.806714514,1.57727680441997
"4404",40.658234712,-73.920683917,0.447501114444564
"4405",40.50128128,-74.239445316,0.138776340065664
"4406",40.666544093,-73.914326256,0.253714612392338
"4407",40.836109766,-73.854660339,0.431976498636146
"4408",40.63686776,-74.134189542,-2.02194613089825
"4409",40.658977165,-73.892014933,-0.909962407916191
"4410",40.640129294,-74.115852105,0.755007031992071
"4411",40.81558414,-73.865463846,0.000217425957608151
"4412",40.725001811,-73.978195869,1.58570597975934
"4413",40.857388282,-73.929726099,-1.63896245004035
"4414",40.702315409,-73.811730718,0.78211248600089
"4415",40.817941833,-73.847785022,-0.638541160198323
"4416",40.890284716,-73.859106272,0.443681463665878
"4417",40.813057618,-73.949067697,-1.22919531831058
"4418",40.758501457,-73.93960167,-2.27876680330755
"4419",40.815765327,-73.885857339,-1.85582951874996
"4420",40.772009066,-73.952940506,2.05713245271918
"4421",40.790322425,-73.947687498,0.0288074016288265
"4422",40.529006567,-74.158883819,0.624643934987187
"4423",40.670340357,-73.883373731,-2.02083260210063
"4424",40.849180089,-73.886465077,2.03700197074274
"4425",40.711151921,-73.958769186,0.334359572557543
"4426",40.670996825,-73.984792436,0.499717726424912
"4427",40.830447407,-73.875790162,0.104318827852511
"4428",40.842497394,-73.866580414,-0.0036387498413617
"4429",40.823117641,-73.824114397,-1.45697670304559
"4430",40.885961642,-73.848135601,-0.921286226779229
"4431",40.870094652,-73.854600523,-0.0558991122960978
"4432",40.706065014,-73.964420552,0.311500974171677
"4433",40.837781618,-73.919457971,0.0545480269175513
"4434",40.685851599,-73.836443758,-0.272316800487259
"4435",40.685173185,-73.816141963,-1.72526407079184
"4436",40.633306477,-74.079440659,-1.06057522973459
"4437",40.647128347,-74.088181423,-0.891957318983406
"4438",40.751602708,-73.972383495,-0.659041642527332
"4439",40.829847869,-73.913555901,2.54276544116224
"4440",40.741646632,-73.858825158,0.686186338464895
"4441",40.601597668,-73.985168355,0.229253689603898
"4442",40.666795691,-73.896511706,0.0147640458554464
"4443",40.66156215,-73.925945955,0.619634320776143
"4444",40.662451925,-73.981979329,1.79753510399252
"4445",40.677878376,-73.93731324,0.0612965069533093
"4446",40.599549586,-73.981938688,-0.840788860170957
"4447",40.714042616,-73.907555787,-0.184532634335474
"4448",40.819690986,-73.859187086,-0.0351397088223564
"4449",40.7486008,-73.885048489,1.45799880751081
"4450",40.645849685,-73.881694051,-0.792458170609089
"4451",40.701657432,-73.925360436,0.750937782123255
"4452",40.680498195,-73.951357412,-0.51972738991085
"4453",40.668067545,-73.904021987,-0.234268053132549
"4454",40.76609914,-73.830019377,0.145169841988606
"4455",40.58996484,-73.809577511,1.39903755379775
"4456",40.769940895,-73.920449796,1.48851668570743
"4457",40.863838685,-73.833692208,-0.0615004682349677
"4458",40.723280078,-73.871725575,-0.920241709315027
"4459",40.762334218,-73.826917308,-0.578670848312317
"4460",40.6370533,-73.944208197,-0.0500036632488869
"4461",40.752797126,-73.994883445,-0.687264182413612
"4462",40.676960141,-73.951262652,1.99835388656695
"4463",40.649215006,-73.963668863,-0.577490718450568
"4464",40.662359374,-73.919612105,-0.239440461273751
"4465",40.56690168,-74.132789248,-0.344018358053654
"4466",40.84055694,-73.928417514,-0.27884001214601
"4467",40.669970283,-73.875952028,-1.3921380531123
"4468",40.757467209,-73.946190063,0.730720942958057
"4469",40.674777533,-73.73647987,-1.96100618250367
"4470",40.872356187,-73.868234395,0.122868677943403
"4471",40.758895066,-73.984837345,-1.10284082737838
"4472",40.694638498,-73.96425716,-0.751446240939807
"4473",40.682678866,-73.942331212,-1.2233202022406
"4474",40.742742285,-73.908154718,2.08264324023544
"4475",40.798533058,-73.965256022,1.52142152418355
"4476",40.825520168,-73.907408145,-0.0294458298009022
"4477",40.59000276,-73.945734516,2.21627381584269
"4478",40.652724649,-73.931502163,-0.992894302870946
"4479",40.824458658,-73.936900557,-1.25843412136903
"4480",40.580012298,-73.96982646,-0.0491558113030659
"4481",40.830702032,-73.922039379,0.638793052604662
"4482",40.612411365,-74.114118394,0.591791513037146
"4483",40.704106493,-73.883303839,0.526644406315084
"4484",40.590433977,-73.981123832,-1.2004926142945
"4485",40.855571684,-73.867660345,1.09447783213101
"4486",40.876503692,-73.911698079,-1.27169622801053
"4487",40.79115738,-73.973349387,-0.463401136575357
"4488",40.612107891,-73.955041363,-0.503289334833265
"4489",40.651631255,-73.951115377,-0.96151871135702
"4490",40.730865187,-73.98148456,1.24820907737161
"4491",40.811130194,-73.936714506,-1.35212268087162
"4492",40.82935201,-73.89188659,0.900660770870003
"4493",40.817709829,-73.923973014,-2.23944035008312
"4494",40.80493809,-73.947650727,-0.456554812191413
"4495",40.668637618,-73.957259839,-0.189847355382005
"4496",40.830235301,-73.945755411,-0.337859322023277
"4497",40.664239422,-73.908425011,-0.273421423238757
"4498",40.724890637,-73.987269522,-0.240139897775864
"4499",40.657697952,-73.940965203,-0.683686732157401
"4500",40.572072361,-74.112746439,1.03361272084581
"4501",40.848447832,-73.923905353,0.0182130140840949
"4502",40.844292272,-73.829013594,1.44803492249859
